FID,filename,Diameter [km]
2697,41_01W37_09S,7.03
2698,39_63W37_87S,7
2699,42_73W37_21S,4.39
2700,14_19W57_72S,20.97
2701,12_43W58_82S,27.85
2702,12_74W51_51S,15.75
2703,22_08W55_44S,7.31
2704,14_00W52_02S,16.75
2705,15_86W51_84S,32.56
2706,18_17W58_17S,12.38
2707,19_86W60_46S,19.57
2708,21_34W58_77S,23.39
2709,16_50W57_57S,12.78
2710,16_66W56_99S,4.41
2711,7_50W56_93S,13.16
2712,15_42W53_25S,7.65
2713,15_22W60_68S,8.12
2714,16_25W56_00S,5.01
2715,17_81W60_25S,6.52
2716,16_22W58_02S,7.12
2717,55_06E28_88N,12.57
2718,55_89E27_15N,10.68
2719,54_83E25_66N,13.85
2720,61_86E29_21N,28.94
2721,54_58E28_61N,21.09
2722,56_99E22_57N,11.82
2723,57_17E24_01N,19.35
2724,57_63E22_43N,6.5
2725,56_96E26_87N,10.01
2726,54_41E23_79N,7.08
2727,51_66E24_19N,6.29
2728,52_52E24_72N,6
2729,56_20E24_70N,9.49
2730,56_69E24_81N,4.47
2731,60_16E29_46N,14.75
2732,58_95E29_46N,7.58
2733,57_61E25_74N,12.37
2734,77_65W62_67N,35.61
2735,79_73W60_93N,20.96
2736,80_58W61_53N,49.22
2737,81_97W61_28N,12.67
2738,83_66W61_39N,20.2
2739,81_08W61_98N,16.94
2740,79_30W62_28N,9.85
2741,75_20W61_50N,9.09
2742,73_77W60_62N,5.26
2743,73_20W59_58N,7.13
2744,73_28W58_89N,6.44
2745,163_67W28_78N,60.65
2746,44_46E14_18S,40.78
2747,45_16E16_41S,13.48
2748,42_38E15_82S,14.93
2749,43_44E14_01S,8.95
2750,44_13E17_45S,14.14
2751,43_62E14_30S,5.96
2752,46_44E15_83S,5
2753,47_80E14_64S,15.65
2754,47_90E15_11S,5.9
2755,45_46E18_97S,9.96
2756,113_24E55_37N,17.75
2757,91_06E52_52N,34.37
2758,96_60E58_58N,15.38
2759,112_57W21_92N,70.6
2760,115_66W23_05N,42.45
2761,116_16W24_58N,28.49
2762,121_67W24_69N,20.34
2763,123_33W19_94N,24.4
2764,67_29E11_51N,15.38
2765,68_35E9_84N,19.8
2766,68_16E11_35N,8.03
2767,73_09E8_27N,39.66
2768,67_97E10_65N,10.31
2769,65_08E12_45N,21.04
2770,65_20E13_07N,16.25
2771,73_67E10_15N,12.57
2772,73_12E9_07N,10.54
2773,72_61E8_98N,5.02
2774,70_29E8_76N,48.4
2775,73_36E11_23N,35.81
2776,74_75E11_75N,19.89
2777,75_64E10_67N,10.2
2778,65_84E11_80N,14.67
2779,65_72E12_16N,14.6
2780,75_40E10_08N,10.97
2781,69_95E10_12N,8.88
2782,68_92E12_86N,14.19
2783,163_88W0_89S,17.5
2784,165_74W1_31S,37.96
2785,166_83W3_73S,29.91
2786,168_57W3_66S,29.93
2787,169_56W1_74S,55.35
2788,170_75W0_40N,54.72
2789,4_38E19_68N,6.03
2790,3_07E18_72N,4.01
2791,1_82E22_34N,3.72
2792,49_21E17_76S,5.83
2793,51_64E17_30S,8.99
2794,51_28E18_19S,4.95
2795,53_38E20_17S,4.75
2796,55_10E18_43S,6.15
2797,55_37E17_59S,7.05
2798,48_69E18_94S,9.9
2799,178_76E52_42N,19.47
2800,178_09E50_86N,32.23
2801,18_90W9_52N,3.22
2802,22_39W7_50N,7.55
2803,15_44W7_12N,5.73
2804,24_80W12_20N,5.09
2805,22_70W6_40N,4.12
2806,22_24W5_89N,3.33
2807,21_51W5_92N,4.14
2808,18_29W6_89N,4.4
2809,23_94W10_13N,5.71
2810,17_08W13_48N,3.89
2811,23_31W6_91N,6.33
2812,16_06W10_11N,4.32
2813,16_84W8_06N,3.57
2814,147_87W50_98S,20.54
2815,173_20E1_89N,17.27
2816,174_55E0_04S,17.74
2817,174_06E0_59S,13.03
2818,172_60E2_04S,30.52
2819,171_52E1_50S,28.37
2820,169_66E0_10N,17.54
2821,168_05E3_06N,37.57
2822,170_96E3_57N,30.87
2823,171_48E3_92N,42.39
2824,111_38W57_17N,34.17
2825,112_04W52_97N,33.66
2826,116_01W50_32N,30.64
2827,117_74W50_26N,35.7
2828,118_38W55_28N,33.12
2829,120_91W56_16N,32.76
2830,90_88W69_22N,42.86
2831,92_11W67_76N,19.29
2832,91_86W67_27N,14.43
2833,89_96W65_94N,21.6
2834,152_27E46_37S,14.16
2835,152_52E47_43S,40.18
2836,147_78E47_86S,48.1
2837,144_09W65_46S,41.58
2838,153_67W65_62S,22.3
2839,150_71W65_97S,26.74
2840,163_28W9_60S,40.14
2841,165_68W11_64S,20.38
2842,166_68W7_13S,22.54
2843,52_39E12_55S,8.86
2844,51_59E13_46S,19.37
2845,51_95E12_67S,6.03
2846,51_00E12_79S,4.64
2847,49_99E12_02S,4.07
2848,49_38E14_01S,10.52
2849,51_50E10_00S,8.36
2850,51_36E8_84S,5.92
2851,62_85W16_01S,24.89
2852,71_78W17_20S,12.95
2853,62_03W16_85S,12.12
2854,64_65W15_33S,12.51
2855,65_34W17_53S,14.85
2856,64_47W14_18S,8.47
2857,68_07W17_89S,7.94
2858,65_35W18_01S,6.9
2859,94_35E21_24S,47.98
2860,96_43E22_43S,38.42
2861,94_84E23_64S,49.95
2862,92_95E23_73S,11.1
2863,93_05E26_24S,21.09
2864,92_51E28_60S,36.58
2865,90_20E28_54S,29.37
2866,90_68E22_11S,21.12
2867,92_50E20_55S,21.97
2868,2_52E68_50S,11.73
2869,4_63E63_76S,40.26
2870,4_38E69_36S,9.94
2871,8_35E64_70S,57.19
2872,7_98E67_23S,16.95
2873,2_65E66_86S,5.54
2874,2_92E66_00S,5.44
2875,7_99E69_35S,9.73
2876,9_68E69_15S,6.58
2877,9_47E68_35S,7.7
2878,8_43E65_58S,5.12
2879,63_96E70_58N,16.81
2880,65_04E70_09N,21.13
2881,61_31E70_49N,23.45
2882,73_12E71_73N,10.25
2883,73_65E70_59N,12.01
2884,77_01E69_93N,10.57
2885,59_59E69_43N,8.3
2886,11_91E52_48S,17.86
2887,13_80E51_71S,15.76
2888,11_74E50_00S,8.52
2889,7_75E51_41S,16.32
2890,12_88E52_40S,18.72
2891,11_17E52_29S,15.13
2892,7_47E50_84S,7.54
2893,8_43E48_69S,10.31
2894,8_74E49_28S,5.17
2895,10_02E52_28S,7.07
2896,9_76E48_92S,12.61
2897,10_85E53_42S,5.71
2898,12_07E53_53S,4.09
2899,12_05E51_78S,10.67
2900,12_66E50_12S,10.78
2901,10_53E51_64S,12.66
2902,13_15E51_13S,6.33
2903,158_45E18_01S,23.92
2904,159_44E18_15S,22.18
2905,162_50E19_42S,24.56
2906,161_42E20_07S,19.66
2907,156_60E21_36S,18.95
2908,23_12E13_77S,13.69
2909,21_50E12_36S,11.75
2910,25_31E15_90S,10.46
2911,25_49E15_32S,43.9
2912,26_63E15_66S,7.76
2913,0_85W64_32S,13.47
2914,1_83W65_70S,8.19
2915,0_47E63_89S,26.67
2916,6_08W65_17S,5.01
2917,1_29W66_62S,48.59
2918,3_68W64_03S,4.1
2919,0_43W65_65S,6.09
2920,0_02W66_86S,9.04
2921,0_67E63_15S,10.11
2922,44_20E9_66N,15.93
2923,179_87W4_13S,22.32
2924,178_91W4_15S,58.36
2925,177_43W6_57S,34.21
2926,178_59W8_22S,25.3
2927,179_49E8_03S,13.85
2928,175_24E7_65S,37.56
2929,172_87E6_69S,21.4
2930,174_87E4_16S,28.82
2931,177_46E3_34S,66.65
2932,35_78E12_25S,5.44
2933,35_68E15_14S,3.16
2934,34_46E14_07S,3.43
2935,35_36E13_92S,3.08
2936,34_67E14_97S,3.67
2937,168_06E52_64N,20.16
2938,167_37E50_70N,17.94
2939,170_30E47_33N,20.31
2940,165_77E55_25N,41.7
2941,62_59W6_36S,47.29
2942,61_71W8_51S,20.4
2943,59_12W8_28S,8.67
2944,62_64W9_14S,13.73
2945,63_29W6_43S,16.31
2946,58_42W5_22S,13.63
2947,62_30W7_89S,9.53
2948,55_76W2_51S,3.76
2949,59_96W3_87S,44.89
2950,62_15W4_07S,6.71
2951,60_47W4_74S,18.54
2952,59_40W4_55S,14.87
2953,61_38W5_08S,58.3
2954,25_85E37_05N,5.81
2955,31_55E35_93N,3.58
2956,31_81E36_60N,4.42
2957,125_50E12_81S,22.57
2958,125_10E13_78S,15.73
2959,124_09E13_91S,12.79
2960,122_86E10_06S,68.23
2961,177_10W28_01N,54.01
2962,177_07W26_57N,41.29
2963,178_59W24_77N,24.18
2964,179_29E23_63N,24.63
2965,177_66E25_10N,18.13
2966,176_68E25_95N,18.88
2967,179_43E26_97N,26.87
2968,26_43W14_82S,3.61
2969,26_04W14_14S,12.81
2970,27_06W14_51S,4.85
2971,25_44W12_43S,4.35
2972,26_46W13_32S,3.86
2973,21_45W14_35S,6.03
2974,13_64E1_94N,3.75
2975,13_61E0_96N,4.99
2976,13_50E1_95N,25.27
2977,15_63E0_47N,17.37
2978,124_96E8_40S,17.31
2979,73_14W21_77S,23.48
2980,72_29W19_96S,53.74
2981,71_12W20_51S,15.3
2982,71_12W20_97S,17.73
2983,70_87W21_49S,16.98
2984,69_00W20_93S,28.83
2985,135_50W26_85S,29.8
2986,132_19W66_31S,39.21
2987,137_73W66_30S,59.57
2988,7_75W12_23S,13.21
2989,8_94W10_89S,6.57
2990,7_00W11_22S,2.97
2991,5_10W10_37S,15.36
2992,9_48W10_19S,3.05
2993,7_17W12_96S,2.76
2994,7_25W11_05S,69.56
2995,165_76W79_17S,40.09
2996,176_92W79_73S,19.47
2997,51_37W26_74S,38.41
2998,52_65W27_05S,11.87
2999,51_82W26_24S,6.19
3000,50_21W25_64S,4.43
3001,49_54W26_43S,6.89
3002,49_44W26_25S,7.82
3003,49_39W26_98S,5.79
3004,46_34E56_81N,17.58
3005,49_82E56_85N,31.92
3006,52_88E58_99N,14.09
3007,61_58E60_43N,9.02
3008,60_86E61_60N,10.36
3009,60_91E62_09N,9.58
3010,62_48E62_94N,13.26
3011,47_08E55_78N,17
3012,140_48E48_75N,43.19
3013,139_22E49_13N,46.79
3014,102_89W59_59S,24.98
3015,102_55W58_20S,35.65
3016,103_52W57_92S,21.72
3017,26_57E80_24N,35.98
3018,49_80E80_03N,22.93
3019,42_00E78_78N,9.71
3020,34_52E78_86N,69.4
3021,37_57E81_11N,75.52
3022,46_05E77_73N,35.38
3023,56_47E79_06N,19.24
3024,53_04E79_51N,44.37
3025,54_12E80_18N,11.02
3026,63_62W18_75S,34.08
3027,63_23W18_84S,11.34
3028,58_84W17_85S,8.71
3029,62_37W20_62S,12.59
3030,62_05W21_12S,12.52
3031,61_50W21_16S,12.22
3032,62_73W19_06S,12.52
3033,58_93W18_98S,8.19
3034,59_30W19_90S,8.07
3035,58_43W20_08S,7.49
3036,57_89W19_87S,5.25
3037,59_29W21_06S,5.74
3038,61_93W19_77S,6.44
3039,60_80W20_40S,29.15
3040,62_03W19_44S,13.1
3041,63_49W19_53S,9.63
3042,61_82W18_69S,39.72
3043,60_26W20_47S,6.42
3044,60_44W20_36S,6.64
3045,174_41W18_63S,18.13
3046,177_59W21_36S,29.02
3047,178_41W20_54S,13.55
3048,51_47E28_71N,34.27
3049,50_53E28_92N,19.57
3050,170_83W50_11N,40.97
3051,172_57W48_18N,28.88
3052,179_14W47_43N,26.88
3053,65_78W45_97N,4.74
3054,64_34W44_15N,5.74
3055,69_89W45_94N,5.33
3056,60_51W46_14N,4.82
3057,19_64E1_64S,9.67
3058,17_54E1_12S,5.11
3059,19_25E1_06S,4.25
3060,16_44E1_00S,15.46
3061,16_75E0_34S,12.49
3062,2_02E22_01S,5.62
3063,38_46W29_00N,2.92
3064,141_24E5_50S,55.17
3065,136_99E6_45S,12.65
3066,0_50W54_07S,53.6
3067,0_27E52_15S,32.81
3068,0_85E51_49S,27.87
3069,2_45W56_38S,27.31
3070,4_39W60_40S,11.48
3071,3_07W60_12S,35.84
3072,0_66E61_55S,26.52
3073,2_13W54_20S,27.04
3074,4_13W53_41S,39.64
3075,6_40W60_90S,7.37
3076,6_32W54_92S,20.44
3077,0_38E60_69S,10.2
3078,4_53W62_93S,6.65
3079,4_85W58_94S,7.07
3080,3_62W59_05S,5.64
3081,0_58E55_48S,21.03
3082,0_21E62_11S,6.35
3083,3_13W55_89S,9.88
3084,2_97W59_10S,5.25
3085,1_59E61_97S,8.76
3086,1_91W61_76S,6
3087,6_46E3_01N,5.17
3088,6_19E2_52N,7.39
3089,7_33E2_05N,14.99
3090,32_47E61_61N,9.88
3091,28_63E60_08N,11.72
3092,31_23E62_95N,7.39
3093,40_81E63_15N,6.98
3094,39_65E63_42N,17.39
3095,37_12E63_61N,5.7
3096,34_40E63_73N,15.42
3097,65_86E79_35S,20.12
3098,72_05E81_47S,23.17
3099,56_29E80_28S,10.37
3100,43_21E78_24S,33.75
3101,143_69E14_78S,30.69
3102,145_50E14_06S,16.1
3103,144_32E15_94S,13.91
3104,143_42E18_69S,22.53
3105,141_30E16_97S,72.37
3106,138_85E15_86S,31.6
3107,140_01E15_38S,25.4
3108,142_47E13_76S,52.47
3109,142_67E12_53S,14.36
3110,75_64W71_34N,14.27
3111,65_35W70_67N,48.61
3112,78_83W69_67N,10.87
3113,70_09W69_37N,11.16
3114,67_66W70_33N,31.82
3115,67_69W68_52N,9.23
3116,82_23W69_49N,12.94
3117,74_42W68_42N,27.47
3118,15_19E12_08S,14.25
3119,16_30E11_02S,4.33
3120,112_37E24_37N,29.79
3121,111_43E22_74N,31.34
3122,167_83E2_26S,13.71
3123,167_61E2_73S,14.04
3124,164_02E3_07S,22.11
3125,17_65E1_68N,3.57
3126,15_81E2_96N,3.37
3127,32_54W29_08N,6.19
3128,34_74W27_29N,4.62
3129,36_38W26_91N,4.24
3130,148_44W11_54N,27.14
3131,130_63E12_44S,48.18
3132,129_65E14_60S,29.9
3133,127_72E13_97S,22.93
3134,119_86W71_24S,32.2
3135,120_48W69_77S,29.12
3136,117_73W68_75S,34.53
3137,13_84E7_70S,35.84
3138,12_50E8_20S,8.26
3139,15_70E10_26S,5.22
3140,12_53E8_78S,4.5
3141,16_91E10_12S,5.28
3142,14_97E9_41S,3
3143,15_97E7_30S,3
3144,15_44E7_90S,5.78
3145,14_57E6_70S,10.18
3146,13_17E8_50S,14.18
3147,4_49E19_70S,7.91
3148,5_68E20_44S,11.55
3149,3_41E19_97S,7.77
3150,5_75E22_12S,4.48
3151,6_77E21_16S,14.34
3152,97_19E33_17S,19.91
3153,96_39E33_51S,40.72
3154,95_63E34_29S,15.61
3155,92_28E34_34S,14.9
3156,93_55E32_02S,23.39
3157,94_77E31_15S,46.21
3158,95_59E30_56S,18.84
3159,98_09E29_76S,11.4
3160,43_17W29_84S,10.14
3161,45_55W30_50S,11.62
3162,44_12W30_33S,7.18
3163,45_91W31_84S,8.64
3164,45_02W28_93S,13.36
3165,43_36W28_85S,10.53
3166,41_20W24_52S,5.68
3167,40_79W24_04S,5.68
3168,40_63W23_65S,4.59
3169,44_07W29_39S,13.78
3170,44_70W29_21S,5.37
3171,42_87W29_09S,9.9
3172,43_33W29_26S,3.74
3173,43_72W28_14S,4.63
3174,43_37W25_97S,3.02
3175,45_71W29_82S,6.66
3176,45_76W33_59S,7.48
3177,46_17W33_14S,8.83
3178,46_52W33_02S,10.48
3179,159_32W11_59S,34.31
3180,159_89W15_13S,27.37
3181,160_32W16_48S,16.62
3182,162_14W11_00S,15.39
3183,161_83W10_30S,18.13
3184,121_27W36_29N,28.45
3185,124_09W38_05N,24.19
3186,33_46E46_98S,12.63
3187,33_05E47_23S,20.91
3188,30_82E47_10S,20.98
3189,29_19E44_53S,7.7
3190,23_41W17_86N,3.88
3191,21_51W17_07N,7.41
3192,51_07W38_99S,7.13
3193,47_52W37_78S,17.49
3194,43_06W40_46S,28.32
3195,49_36W37_95S,10.77
3196,51_48W38_21S,59.8
3197,44_76W42_79S,15.02
3198,45_39W43_84S,16.58
3199,45_47W41_74S,9.57
3200,52_42W40_62S,12.99
3201,49_62W40_06S,32.51
3202,50_94W40_30S,9.26
3203,41_55W41_29S,7.08
3204,52_56W41_34S,8.7
3205,51_93W39_72S,4.88
3206,98_26E11_00N,35.44
3207,99_83E10_71N,24.88
3208,98_52E9_02N,26.85
3209,97_73E9_24N,21.56
3210,94_48E8_49N,18.08
3211,95_80E11_77N,30.74
3212,158_99W33_97S,34.48
3213,158_83W32_95S,34.8
3214,158_58W31_55S,19.12
3215,99_69W80_97S,27.98
3216,93_47W78_36S,21.23
3217,70_30E3_08N,33.96
3218,71_12E1_46N,14.09
3219,68_97E1_47N,12.6
3220,69_43E1_89N,9.89
3221,68_95E1_84N,7.56
3222,69_19E2_33N,6.88
3223,69_52E2_92N,11.67
3224,68_31E1_51N,8.63
3225,68_12E1_94N,6.11
3226,68_12E2_56N,8.65
3227,66_96E1_46N,7.15
3228,66_39E2_52N,9.07
3229,72_27E4_87N,10.71
3230,69_81E5_89N,10.97
3231,69_74E6_51N,8.87
3232,73_03E6_50N,8.41
3233,68_19E4_24N,6.91
3234,70_93E3_89N,8.81
3235,170_67E9_33N,17.01
3236,171_17E8_36N,21.22
3237,170_64E6_26N,27.91
3238,168_75E7_17N,40.56
3239,168_63E8_27N,15.25
3240,107_87E61_44N,12.83
3241,98_13E67_83N,14.21
3242,3_66E26_04N,0.38
3243,32_67W28_79S,5.57
3244,31_68W31_36S,6.4
3245,32_57W29_42S,6.69
3246,34_06W29_94S,6.05
3247,118_27W63_33N,49.64
3248,114_35W59_31N,20.96
3249,121_53W58_17N,31.5
3250,126_13W59_19N,93.24
3251,123_03W62_26N,25.81
3252,98_46E20_55N,28.23
3253,3_65E26_06N,0.21
3254,71_11W21_03N,11.43
3255,97_24E24_72N,48.82
3256,10_50E51_57N,12.27
3257,8_92E50_59N,7.27
3258,13_00E50_19N,5.79
3259,10_43E49_74N,3.62
3260,12_53E52_02N,4.31
3261,6_94E52_00N,7.34
3262,12_21E49_78N,4.06
3263,11_10E49_76N,3.48
3264,10_48E47_79N,3.58
3265,170_64W40_13N,24.45
3266,173_02W38_91N,20.22
3267,173_86W42_25N,25.71
3268,172_13W42_12N,29.71
3269,76_86W21_72S,13.1
3270,76_12W23_43S,7.1
3271,78_46W23_92S,16.91
3272,80_85W22_41S,11.16
3273,79_99W19_08S,10.82
3274,83_40W18_27S,13.79
3275,136_94W62_07S,25.25
3276,65_66E24_11N,7.34
3277,66_77E21_37N,12.19
3278,61_26E22_41N,22.68
3279,69_09E22_98N,11.78
3280,62_11E23_29N,8.3
3281,64_84E25_52N,14.23
3282,64_33E22_13N,16.89
3283,67_89E20_12N,13.81
3284,88_25W16_69N,50.48
3285,91_88W13_83N,19.84
3286,91_67W15_10N,19.63
3287,112_19E5_46S,32.28
3288,111_54E8_23S,21.63
3289,111_04E8_30S,15.03
3290,110_03E7_71S,58.58
3291,108_81E7_07S,18.49
3292,107_43E6_05S,13.37
3293,109_13E3_82S,44.51
3294,31_24W37_37S,8.11
3295,32_10W37_12S,8.8
3296,110_08W52_62N,31.91
3297,98_02W7_75N,13.48
3298,98_97W5_97N,21.64
3299,171_25W63_87N,44.85
3300,171_11W62_98N,18.71
3301,176_99W60_80N,27.61
3302,178_24E64_10N,39.07
3303,177_80E65_30N,34.47
3304,178_58E65_83N,21.65
3305,30_78E20_12N,0.55
3306,36_78W2_36N,10.89
3307,36_45W0_66N,8.72
3308,40_20W0_35N,8.73
3309,38_79W4_79N,7.22
3310,37_40W4_00N,3.51
3311,39_59W5_24N,5.13
3312,37_24W1_37N,4.49
3313,35_12W4_49N,3.29
3314,37_15W4_59N,3.88
3315,37_88W3_23N,94.68
3316,40_33W0_95N,2.97
3317,36_45W5_86N,2.88
3318,62_56E54_61N,29.75
3319,67_75E59_86N,59
3320,60_55E58_37N,32.74
3321,62_15E52_29N,22.61
3322,66_24E53_59N,18
3323,63_60E56_52N,10.97
3324,55_59E56_43N,14.11
3325,56_15E50_99N,15.87
3326,50_71E53_51N,66.05
3327,52_20E51_18N,6.65
3328,71_39E55_48N,9.56
3329,71_08E52_69N,9.35
3330,69_63E52_40N,8.63
3331,69_54E52_76N,10.61
3332,50_03E52_94N,5.98
3333,57_97E55_78N,6.57
3334,158_18W7_80N,121.21
3335,157_37W9_37N,45.93
3336,155_69W2_94N,19.4
3337,158_06W2_50N,18.58
3338,159_64W4_12N,27.01
3339,162_10W4_44N,16.31
3340,135_38E32_98S,20.76
3341,136_72E34_57S,19.01
3342,138_63E34_59S,25.78
3343,136_74E35_97S,23.24
3344,131_36E35_64S,13.3
3345,0_39W67_04N,17.57
3346,0_15E68_35N,9.79
3347,8_12W67_11N,4.6
3348,7_01W68_97N,4.67
3349,6_32W69_53N,6.79
3350,5_44W65_53N,38.39
3351,30_18W43_27S,14.9
3352,28_93W41_62S,10.22
3353,27_58W42_34S,4.27
3354,29_44W41_71S,24.09
3355,8_33W18_34N,5.67
3356,8_70W18_70N,5.33
3357,12_39W16_89N,5.19
3358,10_90W17_44N,3.83
3359,10_89W17_93N,3.83
3360,9_91W17_69N,4.02
3361,12_25W13_31N,3.47
3362,9_26W12_85N,4.33
3363,13_59W14_02N,3.53
3364,100_52E6_95N,27.78
3365,99_34E4_59N,14.6
3366,99_62E3_79N,15.79
3367,96_93E5_68N,15.08
3368,97_65E6_31N,17.16
3369,111_58E28_43N,32.16
3370,30_08W13_29S,10.14
3371,25_81W9_40S,5.78
3372,25_13W6_34S,3.53
3373,33_73W6_37S,5.39
3374,28_59W6_47S,3.4
3375,24_72W4_23S,6
3376,28_23W10_45S,5.79
3377,27_69W4_52S,63.82
3378,38_68E76_10N,19.58
3379,38_70E77_04N,19.86
3380,26_21E76_16N,15.93
3381,28_43E75_93N,7.33
3382,32_95E75_41N,8.96
3383,20_09E45_83N,13.47
3384,17_35E45_66N,7.7
3385,13_22E43_35N,9.36
3386,21_17E44_40N,5.73
3387,18_78E45_41N,6.61
3388,20_29E40_80N,3.97
3389,20_27E43_89N,3.48
3390,18_81E43_07N,4.39
3391,34_07W24_70N,6.1
3392,27_96W21_14N,5.27
3393,27_39W20_68N,4.1
3394,28_57W25_33N,3.93
3395,31_51W22_25N,3.71
3396,28_97W21_40N,3.91
3397,136_30W11_21S,138.41
3398,150_65W33_71N,48.02
3399,153_75W31_53N,25.01
3400,156_83W37_73N,46.7
3401,156_21W38_37N,53.27
3402,158_42W35_53N,68.52
3403,161_36W34_63N,32.87
3404,162_84W34_50N,47.24
3405,44_40E44_64S,55.02
3406,44_85E43_56S,16.55
3407,45_04E45_83S,15.59
3408,105_09E42_02N,36.93
3409,96_62E48_94N,28.31
3410,9_65E41_54S,19.99
3411,8_04E43_32S,28.49
3412,9_61E43_78S,13.47
3413,10_06E45_92S,29.62
3414,10_24E45_12S,11.91
3415,10_30E42_68S,6.71
3416,20_19W5_98N,8.72
3417,19_32W5_80N,3.46
3418,18_85W5_23N,3.89
3419,18_46W6_00N,3.79
3420,20_72W5_39N,2.53
3421,17_45W5_40N,2.45
3422,16_27W5_25N,3.01
3423,16_22W4_78N,3.76
3424,3_12E21_20S,3.55
3425,4_50E22_65S,3.87
3426,122_82E58_74S,14.33
3427,104_47W43_59S,15.9
3428,105_48W43_58S,18.72
3429,139_49E33_01N,24.52
3430,19_60E21_83S,17.49
3431,21_09E23_08S,10.62
3432,18_47E21_10S,14.68
3433,17_98E20_22S,12.4
3434,19_87E19_95S,6.88
3435,20_14E22_14S,4.61
3436,19_99E19_44S,7.01
3437,20_66E23_15S,5.04
3438,19_44E23_68S,34.14
3439,3_48E38_40S,29.63
3440,4_12E37_45S,9.12
3441,4_37E38_94S,6.65
3442,6_16E38_28S,7.72
3443,6_57E38_40S,5.57
3444,137_36E23_27S,13.1
3445,133_75E23_54S,16.72
3446,175_79W40_73S,25.35
3447,175_47W43_23S,29.44
3448,64_96E6_44N,8.37
3449,65_77E7_31N,17.23
3450,66_46E7_71N,12.95
3451,64_34E5_90N,11.48
3452,63_61E8_08N,9.08
3453,61_76E6_53N,9.24
3454,61_90E6_93N,9.11
3455,60_20E7_44N,7.83
3456,66_65E4_08N,44.25
3457,113_51E2_75N,57.77
3458,111_61E2_63N,15.3
3459,110_49E1_99N,23.15
3460,110_27E3_34N,104.17
3461,109_19E4_00N,26.83
3462,111_20E5_00N,40.96
3463,170_74W29_02N,24.15
3464,173_99W28_50N,49.17
3465,172_93W30_90N,35.46
3466,128_91W56_08S,20.59
3467,124_63W58_19S,19.15
3468,124_56W58_99S,55.38
3469,136_59W59_62S,26.9
3470,140_43W58_66S,64.08
3471,2_50W1_95S,3.58
3472,4_57W4_04S,5.88
3473,3_76W2_02S,4.29
3474,4_78W3_03S,4.48
3475,2_06W2_80S,33.11
3476,1_41W3_00S,11.38
3477,2_39W2_13S,6.13
3478,3_04W2_87S,2.38
3479,3_19W3_73S,2.3
3480,1_47W2_26S,4.01
3481,43_00W7_88S,11.39
3482,43_81W5_93S,9.29
3483,46_33W5_52S,9.1
3484,44_95W3_19S,6.65
3485,46_10W3_71S,2.08
3486,41_15W4_73S,5.53
3487,51_05W4_74S,42.9
3488,51_77W5_88S,4.29
3489,49_33W6_67S,5.21
3490,43_73W3_11S,3.4
3491,40_87W3_46S,3.76
3492,40_68W2_33S,4.52
3493,44_25W3_25S,112.24
3494,52_39W3_47S,3.61
3495,51_72W3_14S,23.1
3496,50_31W3_61S,4.62
3497,47_40W2_30S,2.82
3498,47_85W1_30S,2.73
3499,114_05E16_79N,24.71
3500,108_88E12_71N,23.13
3501,106_17E17_79N,51.88
3502,108_23E18_03N,28.81
3503,98_58W32_67S,9.47
3504,56_17W15_71S,11.14
3505,56_46W15_55S,8.46
3506,57_19W12_86S,13.45
3507,57_49W17_00S,11.24
3508,57_98W17_61S,13.11
3509,59_95W16_21S,6.64
3510,59_29W15_96S,16.11
3511,58_07W13_99S,8.84
3512,57_45W13_26S,7.12
3513,57_71W17_21S,6.36
3514,58_47W17_25S,7.17
3515,58_43W16_68S,6.06
3516,16_15W67_61N,21.52
3517,22_99W61_91N,13.16
3518,27_32W64_52N,12.96
3519,23_44W62_64N,16.15
3520,28_21W64_41N,11.07
3521,18_37W59_57N,4.13
3522,20_15W64_10N,6.11
3523,15_77W69_66N,6.72
3524,16_62W66_54N,5.15
3525,28_86W63_15N,9.15
3526,29_75W64_06N,8.3
3527,17_26W64_20N,6.37
3528,18_77W64_32N,4.91
3529,26_85W65_32N,7.53
3530,25_88W66_38N,6.59
3531,27_81W60_57N,7.47
3532,139_58W23_02N,27.37
3533,140_55W20_98N,31.24
3534,143_53W20_15N,35.19
3535,143_75W22_69N,46.27
3536,49_67W30_20S,32.47
3537,52_21W30_54S,10.96
3538,52_04W28_56S,13.81
3539,50_56W31_53S,20.18
3540,50_23W28_70S,14.13
3541,52_79W28_82S,14.43
3542,51_84W29_40S,10.49
3543,54_35W30_04S,13.14
3544,52_74W30_20S,4.52
3545,53_20W30_37S,3.62
3546,56_58W33_47S,9.74
3547,55_07W31_12S,9.62
3548,51_38W34_25S,7.81
3549,145_06W46_12N,54.51
3550,142_10W44_78N,35.05
3551,146_57W39_81N,37.76
3552,150_45W41_79N,17.41
3553,150_58W45_64N,36.61
3554,98_30E1_51N,12.51
3555,20_96W5_47S,9.29
3556,21_70W4_03S,6.96
3557,21_69W5_45S,5.92
3558,17_62W4_82S,4.46
3559,16_83W6_00S,3.42
3560,16_97W6_73S,3.07
3561,16_33W2_21S,5.67
3562,15_58W4_15S,5.61
3563,18_65W2_62S,3.28
3564,16_80W2_54S,6.08
3565,17_46W5_35S,3.18
3566,16_54W5_44S,2.95
3567,15_60W2_27S,3.8
3568,19_41W2_06S,2.5
3569,16_83W1_33S,3.7
3570,17_33W4_47S,19.65
3571,16_74W4_11S,3.45
